    7604 24186
    8 1 2821
    8 1 3129
    8 1 4017
    8 1 209
    8 1 593
    8 1 617
    8 1 130
    8 1 78
    8 1 214
    8 1 3516
    8 1 331
    8 1 304
    8 1 2031
    8 1 969
    8 1 1179
    8 1 702
    8 1 492
    8 1 7328
    8 1 1195
    8 1 758
    8 1 229
    8 1 780
    8 1 1104
    8 1 5446
    8 1 1502
    8 1 4934
    8 1 7485
    8 1 665
    8 1 7423
    8 1 7345
    8 1 1584
    8 1 6792
    8 1 527
    8 1 7347
    8 1 649
    8 1 754
    8 1 885
    8 1 696
    8 1 1162
    8 1 1322
    8 1 52
    8 1 265
    8 2 5679
    8 2 7381
    8 2 7575
    8 2 613
    8 5 7603
    8 5 7507
    8 5 7558
    8 5 7408
    8 8 7552
    8 10 7475
    8 10 7474
    8 10 7543
    8 10 7567
    8 10 7542
    8 10 7470
    8 10 7459
    8 10 7472
    8 10 7471
    8 10 7435
    8 10 7412
    8 10 7597
    9 2 1
    9 8 2
    9 6 4
    9 10 20
    9 9 159
    9 8 977
    9 8 145
    9 8 14
    9 8 176
    9 6 267
    9 6 22
    9 5 60
    9 5 518
    9 5 65
    9 5 113
    9 5 15
    9 5 40
    9 5 17
    9 4 122
    9 4 75
    9 4 211
    9 3 70
    9 3 66
    9 3 107
    9 3 77
    9 3 47
    9 3 234
    9 3 854
    9 3 1725
    9 3 546
    9 3 135
    9 3 272
    9 2 443
    9 2 31
    9 2 348
    9 2 452
    9 2 38
    9 2 197
    9 2 193
    9 2 51
    9 2 37
    9 2 256
    9 2 943
    9 2 35
    9 2 513
    9 2 219
    9 2 97
    9 2 1478
    9 2 733
    9 2 1470
    9 2 202
    9 2 42
    9 2 1721
    9 1 111
    9 1 30
    9 1 123
    9 1 295
    9 1 1048
    9 1 329
    9 1 2992
    9 1 549
    9 1 1163
    9 1 133
    9 1 687
    9 1 83
    9 1 165
    9 1 32
    9 1 24
    9 1 1458
    9 1 548
    9 1 589
    9 1 1487
    9 1 146
    9 1 316
    9 1 2139
    9 1 2819
    9 1 2141
    9 1 1484
    9 1 142
    9 1 2479
    9 1 7388
    9 1 2727
    9 1 1709
    9 1 4934
    9 1 156
    9 1 547
    9 1 108
    9 1 1734
    9 1 1286
    9 1 2145
    9 1 1136
    9 1 67
    9 1 1023
    9 1 1139
    9 1 154
    9 1 305
    9 1 346
    9 1 2781
    9 1 1287
    9 1 2777
    9 1 315
    9 1 196
    9 1 284
    9 1 98
    9 1 683
    9 1 2128
    9 1 2124
    9 1 632
    9 1 175
    9 1 1283
    9 1 2770
    9 1 467
    9 1 1726
    9 1 7550
    9 1 300
    9 1 203
    9 1 622
    9 1 274
    9 1 1714
    9 1 1284
    9 1 2760
    9 1 2122
    9 1 26
    9 1 33
    9 1 613
    9 1 545
    9 1 7568
    9 1 287
    9 1 7518
    9 1 7600
    9 1 1292
    9 1 409
    9 1 681
    9 1 1472
    9 5 7565
    9 5 7387
    9 10 7602
    9 10 7601
    9 10 7334
    9 10 7537
    9 10 798
    9 10 7534
    9 10 7564
    10 3 1
    10 8 2
    10 1 3
    10 1 4
    10 2 8
    10 10 7552
    10 8 970
    10 8 271
    10 8 37
    10 6 623
    10 5 145
    10 5 334
    10 5 1044
    10 5 41
    10 5 26
    10 5 161
    10 5 42
    10 4 58
    10 4 62
    10 4 52
    10 4 67
    10 4 40
    10 3 185
    10 3 242
    10 3 190
    10 3 7512
    10 3 277
    10 3 44
    10 3 22
    10 3 319
    10 3 592
    10 3 25
    10 3 97
    10 3 142
    10 3 11
    10 3 187
    10 3 17
    10 3 225
    10 2 222
    10 2 118
    10 2 1550
    10 2 935
    10 2 1797
    10 2 1167
    10 2 2250
    10 2 1040
    10 2 686
    10 2 201
    10 2 562
    10 2 259
    10 2 265
    10 2 487
    10 2 787
    10 2 454
    10 2 137
    10 2 1772
    10 2 77
    10 2 1150
    10 2 2190
    10 2 24
    10 2 33
    10 2 347
    10 2 175
    10 2 75
    10 2 159
    10 2 102
    10 2 54
    10 2 217
    10 2 510
    10 2 918
    10 2 1424
    10 2 99
    10 2 168
    10 1 1018
    10 1 1702
    10 1 482
    10 1 492
    10 1 1573
    10 1 413
    10 1 49
    10 1 1673
    10 1 174
    10 1 1536
    10 1 1562
    10 1 975
    10 1 156
    10 1 3135
    10 1 56
    10 1 320
    10 1 73
    10 1 3122
    10 1 296
    10 1 967
    10 1 1111
    10 1 7334
    10 1 695
    10 1 491
    10 1 1031
    10 1 3014
    10 1 89
    10 1 2986
    10 1 614
    10 1 456
    10 1 29
    10 1 258
    10 1 1137
    10 1 1327
    10 1 103
    10 1 150
    10 1 166
    10 1 2957
    10 1 946
    10 1 741
    10 1 51
    10 1 941
    10 1 1288
    10 1 545
    10 1 315
    10 1 2215
    10 1 1324
    10 1 2204
    10 1 318
    10 1 146
    10 1 92
    10 1 1762
    10 1 639
    10 1 1146
    10 1 2787
    10 1 2188
    10 1 69
    10 1 2179
    10 1 1307
    10 1 66
    10 1 777
    10 1 2778
    10 1 2129
    10 1 914
    10 1 48
    10 1 39
    10 1 664
    10 1 1078
    10 1 840
    10 1 383
    10 1 710
    10 1 65
    10 1 2582
    10 1 1981
    10 1 57
    10 1 725
    10 1 130
    10 1 140
    10 1 2558
    10 1 226
    10 1 1992
    10 1 1430
    10 1 478
    10 1 1988
    10 1 249
    10 1 1636
    10 1 1967
    10 1 2519
    10 1 139
    10 1 719
    10 1 7438
    10 1 569
    10 1 468
    10 1 113
    10 1 7595
    10 1 327
    10 1 117
    10 1 798
    10 2 7399
    10 2 613
    10 3 177
    10 5 7577
    10 10 15
    10 10 7564
    11 4 1
    11 4 2
    11 1 3
    11 2 4
    11 10 5
    11 6 6
    11 5 7
    11 1 8
    11 10 9
    11 5 10
    11 10 93
    11 10 34
    11 10 13
    11 10 31
    11 10 21
    11 10 47
    11 10 122
    11 6 24
    11 5 12
    11 5 26
    11 5 7562
    11 5 17
    11 4 20
    11 4 90
    11 3 29
    11 3 82
    11 3 1159
    11 3 133
    11 3 255
    11 3 14
    11 3 211
    11 3 15
    11 3 22
    11 3 734
    11 2 58
    11 2 105
    11 2 87
    11 2 128
    11 2 32
    11 2 19
    11 2 228
    11 2 42
    11 2 196
    11 2 41
    11 2 43
    11 2 411
    11 2 304
    11 2 171
    11 2 190
    11 2 103
    11 2 25
    11 2 482
    11 2 70
    11 2 318
    11 2 51
    11 2 156
    11 2 153
    11 2 77
    11 2 7328
    11 2 253
    11 2 45
    11 1 398
    11 1 207
    11 1 762
    11 1 3345
    11 1 198
    11 1 1887
    11 1 7446
    11 1 326
    11 1 125
    11 1 310
    11 1 1883
    11 1 647
    11 1 309
    11 1 155
    11 1 36
    11 1 290
    11 1 174
    11 1 1871
    11 1 248
    11 1 185
    11 1 1379
    11 1 3269
    11 1 1068
    11 1 242
    11 1 7514
    11 1 280
    11 1 216
    11 1 30
    11 1 123
    11 1 7434
    11 1 3224
    11 1 2356
    11 1 1562
    11 1 96
    11 1 966
    11 1 116
    11 1 124
    11 1 95
    11 1 1342
    11 1 74
    11 1 2257
    11 1 162
    11 1 320
    11 1 801
    11 1 205
    11 1 487
    11 1 295
    11 1 593
    11 1 488
    11 1 491
    11 1 78
    11 1 694
    11 1 83
    11 1 7377
    11 1 166
    11 1 372
    11 1 260
    11 1 1156
    11 1 623
    11 1 1512
    11 1 1775
    11 1 552
    11 1 1508
    11 1 2217
    11 1 88
    11 1 2918
    11 1 2915
    11 1 360
    11 1 550
    11 1 2167
    11 1 145
    11 1 639
    11 1 197
    11 1 1034
    11 1 276
    11 1 347
    11 1 188
    11 1 345
    11 1 272
    11 1 1493
    11 1 264
    11 1 949
    11 1 1755
    11 1 1145
    11 1 1754
    11 1 739
    11 1 1311
    11 1 277
    11 1 274
    11 1 2865
    11 1 2180
    11 1 1748
    11 1 1030
    11 1 799
    11 1 69
    11 1 100
    11 1 2168
    11 1 65
    11 1 316
    11 1 1292
    11 1 193
    11 1 2791
    11 1 7563
    11 1 942
    11 1 735
    11 1 135
    11 1 72
    11 1 39
    11 1 870
    11 1 1716
    11 1 7603
    11 1 66
    11 1 1697
    11 1 732
    11 1 1116
    11 1 408
    11 1 187
    11 1 79
    11 1 154
    11 1 777
    11 1 131
    11 1 327
    11 10 6878
    11 10 7445
    11 10 7597
    11 10 7525
    11 10 85
    11 10 7595
    11 10 7588
    11 10 7538
    11 10 680
    11 10 183
    11 10 7583
    11 10 177
    11 10 7593
    11 10 7564
    11 10 7499
    11 10 7577
    11 10 7573
    11 10 798
    11 10 7592
    11 10 4910
    12 1 3
    12 4 5
    12 5 6
    12 3 11
    12 5 19
    12 4 73
    12 4 291
    12 4 1031
    12 3 651
    12 3 27
    12 3 154
    12 3 305
    12 3 59
    12 3 288
    12 3 976
    12 3 100
    12 3 36
    12 3 93
    12 3 229
    12 2 44
    12 2 484
    12 2 103
    12 2 292
    12 2 757
    12 2 31
    12 2 81
    12 2 602
    12 2 125
    12 2 123
    12 2 751
    12 2 120
    12 2 614
    12 2 21
    12 2 1374
    12 2 40
    12 2 158
    12 2 32
    12 2 1516
    12 2 1577
    12 2 391
    12 2 290
    12 2 627
    12 2 7444
    12 1 458
    12 1 904
    12 1 164
    12 1 375
    12 1 1586
    12 1 1784
    12 1 898
    12 1 1127
    12 1 92
    12 1 163
    12 1 245
    12 1 1072
    12 1 104
    12 1 1064
    12 1 1210
    12 1 157
    12 1 983
    12 1 3354
    12 1 321
    12 1 3366
    12 1 216
    12 1 530
    12 1 882
    12 1 105
    12 1 376
    12 1 47
    12 1 2401
    12 1 7575
    12 1 82
    12 1 649
    12 1 2396
    12 1 1535
    12 1 1873
    12 1 280
    12 1 1331
    12 1 34
    12 1 397
    12 1 241
    12 1 1360
    12 1 7585
    12 1 118
    12 1 1043
    12 1 459
    12 1 49
    12 1 3297
    12 1 1553
    12 1 3293
    12 1 1322
    12 1 128
    12 1 287
    12 1 335
    12 1 1184
    12 1 822
    12 1 3281
    12 1 315
    12 1 1162
    12 1 191
    12 1 886
    12 1 156
    12 1 1846
    12 1 1061
    12 1 174
    12 1 1376
    12 1 395
    12 1 1065
    12 1 35
    12 1 1861
    12 1 825
    12 1 116
    12 1 1834
    12 1 1185
    12 1 1350
    12 1 289
    12 1 26
    12 1 97
    12 1 975
    12 1 3234
    12 1 172
    12 1 1187
    12 1 893
    12 1 3232
    12 1 7525
    12 1 33
    12 1 247
    12 1 826
    13 3 3
    13 8 5
    13 2 7
    13 3 8
    13 2 11
    13 8 127
    13 8 46
    13 8 21
    13 7 659
    13 5 1394
    13 5 651
    13 5 435
    13 5 884
    13 5 1052
    13 5 1050
    13 5 1168
    13 4 965
    13 4 1534
    13 4 1529
    13 4 133
    13 3 1817
    13 3 812
    13 3 70
    13 3 1533
    13 3 1810
    13 3 1532
    13 3 697
    13 3 1172
    13 3 320
    13 3 20
    13 2 599
    13 2 1819
    13 2 2288
    13 2 2277
    13 2 178
    13 2 2283
    13 2 2284
    13 2 701
    13 2 1049
    13 2 2275
    13 2 2243
    13 2 428
    13 2 881
    13 2 7580
    13 2 1759
    13 2 204
    13 1 417
    13 1 3370
    13 1 650
    13 1 2355
    13 1 2386
    13 1 1523
    13 1 3241
    13 1 3180
    13 1 1332
    13 1 1182
    13 1 1831
    13 1 3144
    13 1 2320
    13 1 2290
    13 1 1828
    13 1 71
    13 1 3119
    13 1 597
    13 1 1808
    13 1 1351
    13 1 3089
    13 1 1537
    13 1 5389
    13 1 3075
    13 1 1813
    13 1 3045
    13 1 1807
    13 1 2278
    13 1 3076
    13 1 95
    13 1 3073
    13 1 2270
    13 1 952
    13 1 3072
    13 1 1535
    13 1 2279
    13 1 5446
    13 1 1210
    13 1 1812
    13 1 3060
    13 1 3061
    13 1 112
    13 1 3047
    13 1 3056
    13 1 3054
    13 1 33
    13 1 3051
    13 1 3050
    13 1 1335
    13 1 3046
    13 1 258
    13 1 2268
    13 1 1531
    13 1 456
    13 1 2267
    13 1 2266
    13 1 3041
    13 1 3039
    13 1 1528
    13 1 3037
    13 1 3036
    13 1 3038
    13 1 75
    13 1 25
    13 1 1767
    13 1 7403
    13 1 1497
    13 1 7397
    13 1 430
    13 1 517
    13 1 7549
    13 10 7478
    13 10 7550
    13 10 7514
    13 10 7429
    13 10 68
    13 10 7603
    13 10 7565
    13 10 487
    14 10 9
    14 5 11
    14 9 63
    14 8 20
    14 8 518
    14 6 796
    14 5 392
    14 5 267
    14 5 16
    14 5 361
    14 5 47
    14 5 24
    14 4 97
    14 3 27
    14 3 548
    14 3 31
    14 3 443
    14 3 60
    14 3 107
    14 3 77
    14 3 65
    14 3 22
    14 3 40
    14 3 51
    14 3 944
    14 2 484
    14 2 50
    14 2 100
    14 2 146
    14 2 1128
    14 2 1730
    14 2 197
    14 2 1481
    14 2 1290
    14 2 33
    14 2 1289
    14 2 316
    14 2 482
    14 2 588
    14 1 1333
    14 1 1158
    14 1 268
    14 1 177
    14 1 1027
    14 1 2825
    14 1 2818
    14 1 142
    14 1 871
    14 1 277
    14 1 2157
    14 1 38
    14 1 2148
    14 1 542
    14 1 1293
    14 1 1737
    14 1 1025
    14 1 4057
    14 1 2813
    14 1 1482
    14 1 113
    14 1 1483
    14 1 545
    14 1 67
    14 1 1024
    14 1 1137
    14 1 1734
    14 1 2812
    14 1 1724
    14 1 1256
    14 1 586
    14 1 664
    14 1 75
    14 1 2146
    14 1 2144
    14 1 407
    14 1 2124
    14 1 37
    14 1 2142
    14 1 2804
    14 1 945
    14 1 42
    14 1 1288
    14 1 2138
    14 1 2136
    14 1 1139
    14 1 939
    14 1 2796
    14 1 2134
    14 1 2135
    14 1 1731
    14 1 7565
    14 1 122
    14 10 15
    15 4 1
    15 3 2
    15 3 6
    15 1 9
    15 10 10
    15 1 11
    15 1 13
    15 10 14
    15 10 352
    15 10 94
    15 5 233
    15 5 86
    15 5 64
    15 5 98
    15 5 35
    15 4 953
    15 4 114
    15 4 126
    15 4 192
    15 4 104
    15 3 605
    15 3 337
    15 3 2336
    15 3 498
    15 3 1894
    15 2 1386
    15 2 2436
    15 2 897
    15 2 1202
    15 2 766
    15 2 1074
    15 2 1590
    15 2 1596
    15 2 281
    15 2 558
    15 2 230
    15 2 96
    15 2 376
    15 2 87
    15 2 164
    15 2 958
    15 2 272
    15 2 91
    15 2 48
    15 2 137
    15 1 3451
    15 1 2437
    15 1 3443
    15 1 3448
    15 1 1396
    15 1 3447
    15 1 2287
    15 1 7325
    15 1 2434
    15 1 2433
    15 1 3442
    15 1 3382
    15 1 3439
    15 1 2432
    15 1 1075
    15 1 1390
    15 1 1599
    15 1 1906
    15 1 3438
    15 1 2422
    15 1 604
    15 1 906
    15 1 2431
    15 1 902
    15 1 1905
    15 1 3437
    15 1 653
    15 1 179
    15 1 3434
    15 1 7310
    15 1 3433
    15 1 269
    15 1 2289
    15 1 530
    15 1 1134
    15 1 88
    15 1 234
    15 1 95
    15 1 698
    15 1 159
    15 1 438
    15 1 20
    15 1 37
    15 1 70
    15 1 67
    15 1 681
    15 1 40
    15 1 155
    15 1 3410
    15 1 3430
    15 1 3431
    15 1 1208
    15 1 1904
    15 1 3427
    15 1 2428
    15 1 1903
    15 1 6921
    15 1 3091
    15 1 3286
    15 1 7369
    15 1 764
    15 1 905
    15 1 2312
    15 1 1393
    15 1 2426
    15 1 3407
    15 1 2293
    15 1 1205
    15 1 651
    15 1 358
    15 1 7161
    15 1 984
    15 1 186
    15 1 832
    15 1 2417
    15 1 2633
    15 1 1895
    15 1 900
    15 1 1070
    15 1 1387
    15 1 375
    15 1 1385
    15 1 2828
    15 1 427
    15 1 279
    15 1 824
    15 1 1891
    15 1 1873
    15 1 165
    15 1 1162
    15 1 3120
    15 1 1351
    15 1 967
    15 1 518
    15 1 767
    15 1 122
    15 1 24
    15 1 190
    15 1 354
    15 1 17
    15 1 196
    15 1 51
    15 1 29
    15 1 75
    15 1 274
    15 1 211
    15 1 1471
    15 1 853
    15 1 33
    15 1 682
    15 1 7335
    15 1 7330
    15 1 7321
    15 1 3372
    15 1 7312
    15 1 3428
    15 1 400
    15 1 19
    15 1 47
    15 1 85
    15 1 7368
    15 1 801
    15 1 7366
    15 1 7560
    15 1 7393
    15 1 55
    15 1 185
    15 1 3369
    15 1 80
    15 1 7552
    15 1 1249
    15 1 374
    15 1 7415
    15 1 491
    15 1 7400
    15 1 7580
    15 1 7603
    15 3 369
    15 3 7379
    15 3 7577
    15 10 200
    15 10 31
    15 10 469
    15 10 7562
    15 10 113
    15 10 267
    15 10 7518
    15 10 5342
    15 10 1921
    15 10 176
    15 10 188
    15 10 145
    16 5 4
    16 1 6
    16 5 14
    16 8 109
    16 7 37
    16 6 199
    16 6 311
    16 6 149
    16 6 63
    16 5 567
    16 5 23
    16 4 134
    16 4 1174
    16 4 107
    16 4 101
    16 4 54
    16 4 779
    16 4 75
    16 4 442
    16 4 7552
    16 4 993
    16 4 655
    16 4 711
    16 3 164
    16 3 1407
    16 3 21
    16 3 1286
    16 3 1664
    16 3 121
    16 3 65
    16 3 353
    16 3 40
    16 3 100
    16 3 1091
    16 3 42
    16 3 565
    16 3 470
    16 3 44
    16 3 419
    16 2 981
    16 2 171
    16 2 509
    16 2 2257
    16 2 60
    16 2 392
    16 2 177
    16 2 7596
    16 2 2003
    16 2 781
    16 2 1983
    16 2 367
    16 2 1640
    16 2 148
    16 2 3516
    16 2 7550
    16 2 270
    16 2 1925
    16 2 72
    16 2 771
    16 2 503
    16 2 145
    16 1 34
    16 1 3194
    16 1 2340
    16 1 1459
    16 1 70
    16 1 25
    16 1 30
    16 1 1322
    16 1 2954
    16 1 2206
    16 1 2950
    16 1 2944
    16 1 2077
    16 1 265
    16 1 2930
    16 1 1427
    16 1 1326
    16 1 219
    16 1 926
    16 1 1010
    16 1 406
    16 1 449
    16 1 2001
    16 1 2565
    16 1 2556
    16 1 88
    16 1 45
    16 1 226
    16 1 187
    16 1 223
    16 1 341
    16 1 850
    16 1 154
    16 1 537
    16 1 7582
    16 1 250
    16 1 1093
    16 1 1409
    16 1 1222
    16 1 1090
    16 1 298
    16 1 534
    16 1 1922
    16 1 1610
    16 1 1083
    16 1 1917
    16 1 138
    16 1 237
    16 1 710
    16 1 607
    16 1 2445
    16 1 1914
    16 1 1212
    16 1 842
    16 1 1910
    16 1 768
    16 1 7438
    16 2 80
    16 10 7587
    17 3 1
    17 7 2
    17 5 4
    17 5 9
    17 3 10
    17 5 11
    17 3 14
    17 5 15
    17 6 159
    17 6 20
    17 5 176
    17 5 113
    17 5 26
    17 5 47
    17 5 145
    17 4 39
    17 4 272
    17 4 101
    17 4 1300
    17 4 60
    17 4 55
    17 3 451
    17 3 284
    17 3 521
    17 3 549
    17 3 38
    17 3 483
    17 3 40
    17 3 1735
    17 3 65
    17 3 21
    17 3 66
    17 3 544
    17 3 75
    17 2 287
    17 2 639
    17 2 350
    17 2 807
    17 2 63
    17 2 1497
    17 2 31
    17 2 156
    17 2 1305
    17 2 1746
    17 2 1304
    17 2 203
    17 2 197
    17 2 193
    17 2 98
    17 2 51
    17 2 107
    17 2 135
    17 2 942
    17 2 211
    17 2 728
    17 2 2125
    17 2 22
    17 2 344
    17 2 48
    17 2 79
    17 2 140
    17 2 42
    17 2 97
    17 2 680
    17 2 934
    17 1 748
    17 1 1785
    17 1 166
    17 1 411
    17 1 265
    17 1 306
    17 1 2206
    17 1 5140
    17 1 67
    17 1 946
    17 1 255
    17 1 1282
    17 1 362
    17 1 1490
    17 1 1489
    17 1 686
    17 1 799
    17 1 133
    17 1 70
    17 1 2821
    17 1 277
    17 1 142
    17 1 2143
    17 1 1732
    17 1 2797
    17 1 78
    17 1 360
    17 1 871
    17 1 315
    17 1 122
    17 1 188
    17 1 219
    17 1 681
    17 1 1471
    17 1 212
    17 1 2738
    17 1 137
    17 1 622
    17 1 542
    17 1 660
    17 1 355
    17 1 77
    17 1 580
    17 1 1691
    17 1 516
    17 10 7410
    18 5 1
    18 1 11
    18 10 243
    18 10 74
    18 10 294
    18 9 57
    18 9 160
    18 8 91
    18 8 860
    18 5 1170
    18 5 594
    18 5 220
    18 5 1306
    18 5 455
    18 5 690
    18 5 872
    18 5 7565
    18 5 868
    18 4 346
    18 3 194
    18 3 1564
    18 3 1800
    18 3 72
    18 3 1130
    18 2 729
    18 2 1703
    18 2 945
    18 2 1164
    18 2 2228
    18 2 260
    18 2 2200
    18 2 117
    18 2 256
    18 2 7603
    18 2 543
    18 2 736
    18 2 384
    18 2 7372
    18 2 1442
    18 2 733
    18 2 386
    18 1 2091
    18 1 1271
    18 1 2693
    18 1 2086
    18 1 866
    18 1 79
    18 1 151
    18 1 454
    18 1 1526
    18 1 1525
    18 1 3053
    18 1 2247
    18 1 954
    18 1 2961
    18 1 2199
    18 1 1305
    18 1 38
    18 1 2803
    18 1 121
    18 1 2690
    18 1 2118
    18 1 40
    18 1 50
    18 1 1284
    18 1 613
    18 1 2758
    18 1 542
    18 1 2097
    18 1 630
    18 1 1477
    18 1 26
    18 1 154
    18 1 274
    18 1 33
    18 1 2106
    18 1 2710
    18 1 437
    19 4 2
    19 1 3
    19 8 5
    19 6 6
    19 1 7
    19 3 8
    19 1 9
    19 5 11
    19 7 12
    19 1 15
    19 10 34
    19 8 49
    19 7 335
    19 6 207
    19 6 30
    19 6 93
    19 6 36
    19 5 708
    19 5 164
    19 5 321
    19 5 292
    19 5 29
    19 4 85
    19 4 32
    19 4 31
    19 4 288
    19 3 118
    19 3 302
    19 3 73
    19 3 22
    19 3 43
    19 3 24
    19 2 82
    19 2 110
    19 2 1368
    19 2 580
    19 2 33
    19 2 191
    19 2 116
    19 2 95
    19 2 1578
    19 2 59
    19 2 262
    19 1 1392
    19 1 27
    19 1 145
    19 1 497
    19 1 141
    19 1 53
    19 1 245
    19 1 97
    19 1 250
    19 1 1370
    19 1 96
    19 1 3373
    19 1 88
    19 1 402
    19 1 7568
    19 1 1199
    19 1 3364
    19 1 647
    19 1 398
    19 1 1192
    19 1 1882
    19 1 1374
    19 1 72
    19 1 650
    19 1 295
    19 1 757
    19 1 241
    19 1 259
    19 1 125
    19 1 87
    19 1 154
    19 1 7391
    19 1 707
    19 1 291
    19 1 894
    19 1 158
    19 1 1581
    19 1 783
    19 1 26
    19 1 42
    19 1 666
    19 1 332
    19 1 1322
    19 1 551
    19 1 128
    19 1 2388
    19 1 818
    19 1 197
    19 1 3254
    19 1 7406
    19 1 1031
    19 1 3185
    19 1 1184
    19 1 1574
    19 1 92
    19 1 86
    19 3 2336
    19 10 7446
    19 10 7585
    19 10 7563
    20 5 1
    20 10 2
    20 2 6
    20 9 9
    20 4 11
    20 8 14
    20 6 15
    20 4 17
    20 9 22
    20 8 31
    20 8 37
    20 8 47
    20 8 188
    20 8 65
    20 7 1042
    20 7 159
    20 6 231
    20 5 730
    20 5 489
    20 5 372
    20 5 66
    20 5 366
    20 4 52
    20 4 152
    20 4 176
    20 4 145
    20 4 1301
    20 4 211
    20 4 38
    20 3 892
    20 3 491
    20 3 122
    20 3 90
    20 3 241
    20 3 212
    20 3 586
    20 3 272
    20 3 729
    20 2 41
    20 2 83
    20 2 807
    20 2 1771
    20 2 45
    20 2 108
    20 2 26
    20 2 131
    20 2 155
    20 2 870
    20 1 1269
    20 1 198
    20 1 1145
    20 1 60
    20 1 1127
    20 1 177
    20 2 7565
    20 5 7577
    20 10 7547
    21 1 2
    21 3 3
    21 2 4
    21 2 7
    21 2 8
    21 3 9
    21 10 11
    21 2 12
    21 8 13
    21 1 16
    21 3 17
    21 10 25
    21 10 41
    21 6 85
    21 5 205
    21 5 266
    21 5 329
    21 4 277
    21 4 157
    21 4 110
    21 4 274
    21 4 51
    21 4 45
    21 4 916
    21 3 30
    21 3 295
    21 3 362
    21 3 52
    21 3 62
    21 3 738
    21 3 1297
    21 3 201
    21 3 37
    21 2 77
    21 2 137
    21 2 5342
    21 2 1152
    21 2 90
    21 2 83
    21 2 100
    21 2 798
    21 2 1307
    21 2 181
    21 1 47
    21 1 700
    21 1 748
    21 1 89
    21 1 563
    21 1 878
    21 1 33
    21 1 319
    21 1 71
    21 1 197
    21 1 530
    21 1 225
    21 1 509
    21 1 621
    21 1 185
    21 1 360
    21 1 961
    21 1 1298
    21 1 78
    21 1 2759
    21 1 348
    21 1 264
    21 1 956
    21 1 552
    21 1 22
    21 1 522
    21 1 70
    21 1 393
    21 1 1986
    21 1 361
    21 1 145
    21 1 347
    21 1 585
    21 1 946
    21 1 7603
    21 1 48
    21 1 580
    21 1 28
